id,prompt
5a17ad6464e07133da8992dd3c52488b,"The image features a single blue geometric logo consisting of a rotated square with a curved line segment extending from one side, positioned centrally against a white background."
9255034c-9ca4-49a3-969f-aa56573be0b2,A red and white flower graphic with eight petals and a circular center.
22d04b3be8c872703266802c919a57b2,A black square with rounded corners contains a white letter 'E' positioned centrally.
566f44c1afbe084f8665c31b1396728d,"A black outline of two overlapping rectangles, one larger and positioned slightly behind the other, with a prominent black plus sign (+) centered within the front rectangle, against a white background."
1ffcf29fc54313c8b4e75e9072b651c8,"The image shows a simplified black-and-white illustration of a computer monitor with a rectangular screen, a thin black border, and a stand. The screen is depicted as a plain white rectangle, surrounded by a black outline that forms the monitor's edges. Below the screen, there is a black stand connecting to the bottom center, with a slightly thicker base providing support."
11b43007370a4744a79048f67b5c90a4,"The image features a black line drawing of a rectangular icon with a curved bracket on its left side, three horizontal lines inside the rectangle, and a solid white background."
a18b36b0fa714d7f34575a027d1bc693,"The image shows a black clapperboard icon with white diagonal lines at the top, set against a white background."
37e8022f-243f-40f8-89f7-c5c056083469,Silhouette of computer CPU or microprocessor illustration.
thesantatitan_deepseek-svg-dataset_0001179,Generate svg code for an image that looks like: the x logo. Don't use markdown just give svg code
fd8b4b17bf2a56a32144b1e3fd080dc4,"A black outline drawing of a telephone handset, isolated on a white background."
a9f87cd9445715e6b87fbe34c18a0fcf,"A minimalist black silhouette of a bus viewed from the front, featuring a rectangular windshield and two circular headlights."
34c190727cce6d1ea6d41e76ec560860,A simple line drawing of a camera with black lines on a white background.
d5831d22106a0c672f06cc95e6fc3184,"The image features a black outline of a rectangular shape with rounded corners, containing a single horizontal black line in the center, set against a white background."
a4022c2822c93ed88e60f70ec8f877cb,The image shows a pink folder icon with a blue heart shape inside it.
eac44be984595232d314038a2de321ab,The image features a blue magnifying glass with a teal circular lens at its center and a light purple handle extending to the right.
db53c8c82b81efca578d46ffb9ddf1ff,"A black circular outline contains a white face with two black round eyes positioned symmetrically near the top center and a broad, curved black smile near the bottom center, all set against a transparent background."
605476208ee5690024db67bb3db70285,A stylized logo featuring a blue square with a white 'f' inside it.
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"The image features a single black numeral '8' centered in a white square, with distinct rounded segments forming the top and bottom loops of the digit, and a solid black bar connecting them vertically."
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,A person is feeding and holding a baby.
thesantatitan_deepseek-svg-dataset_0002990,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
4683d181d4956eae836923f39c1a8246,A blue square with a circular shape inside and an equal sign next to it.
0139c8b5480769aed9b19064eacfa406,"A black grid consists of nine evenly spaced squares arranged in three rows and three columns within a white square background. The squares are uniformly sized and filled with solid black color, creating a symmetrical pattern."
ce8ac939a28821660b25d8e82a4e040c,"The image contains three dark gray circles aligned horizontally at the center, set against a white background."
b185f9e6f195059e509da7cdd413babb,"The image contains two blue elements: the number '8' and the letter 'h', both centered against a white background."
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"A black line drawing of a square with an arrow pointing to the left, set on a white background."
973b240f0cb9d52940206c72b8acef67,"A single black star-shaped icon is centered against a plain white background, with five evenly spaced points extending outward from a central point."
616da53d0b6c10cb4b9658b6cf8f04c1,"A black outline of a camera icon on a white background, featuring a rectangular body with a triangular lens protruding from the right side."
2ecac2a7259aa42b1f34ae1ca7a84304,"A black-and-white icon featuring a cloud shape at the top and four horizontal lines below it, arranged vertically."
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,The image depicts a black and white icon of a covered serving dish typically seen in a restaurant setting.
8c32b0cc5f5d6cc5237154f5aefdad3a,A hand gesture with an arrow pointing to the right.
e9e06f483926aa9173f47efdff47bdfd,A simple line drawing of a document with text lines.
be0626beefd28e1e0dac6a99dfbc4654,"The image shows a black square grid with rounded corners containing nine white squares arranged in three rows and three columns, set against a white background."
ddeb75ae62bcf0b9d4020fed43425249,"The image contains black Cyrillic letters 'РУБ' (RUB) inside a square, with additional decorative elements resembling crosses or X-shaped patterns in the corners, all set against a white background."
33712ead-2ffa-41ac-8b3c-450418e64526,A set of hands holds a guest's head in preparation for a Reiki session.
f589c2b36017997b6cf8fec88a1b0210,The image shows a black trash can icon with three vertical white handles on the front and a circular top handle.
c321f45ec36cd318121742cf86b4bbe3,A stylized blue icon featuring a large white 'W' on a layered background.
3c4fae8973f3201cc56bf021d6c28a05,A simple illustration of a dark blue blazer with a single button closure.
c8ecb42b67d98b80728ae0800580c7f5,"A black chart icon featuring an upward-trending line graph overlaid on a filled black rectangle, set against a white background."
6eca3b2c4fa89b8a75aae63e1e99d965,A stylized icon depicting a computer monitor with a blue gradient background.
4a4873e4c365c59b08392cb0a3e4a5a2,"A single black speech bubble icon with a white interior is centered against a white background. The speech bubble has a rectangular shape with rounded corners and a triangular tail pointing downward to the left, indicating dialogue or communication."
403dd46dcbadef8e7a82aabda5c0d5ce,"The image features a single gray arrow symbol pointing left, centered against a white background."
14e2bada9947c9771638f4c8de86a362,"The image shows two overlapping yellow folder icons, each outlined in black, with one partially covering the other."
2e7630a66e4c461b4ba8832fb2c9eb05,A black and white illustration of a calendar icon with a blank page containing five black dots representing dates.
037dde66e5c63733fa3d155d56e83a2e,"The image features a single black wallet icon with a white interior, depicted against a white background. The wallet has a rectangular shape with a curved top edge and a flap that overlaps slightly to the right, showing a small circular hole near the bottom right corner of the wallet's front side."
ebdf859d921b2cfdcb73d16f47016fcb,"The image shows a single black shovel icon with a white handle grip against a solid white background. The shovel has a slightly curved blade at the bottom and a straight handle extending upwards, with a circular cutout in the handle for gripping."
ac4acd9150326a0101068a3d40828e80,The image features a teal-colored 'X' symbol enclosed within a teal circle against a black background.
555907014c744d478184abd3c533833c,"A black outline of a square frame with rounded corners is depicted against a white background. The square has four rounded squares at each corner, connected by straight black lines forming the edges of the square. Each corner square contains a smaller white square within it, creating a symmetrical design."
810635cb0eb01e92368295951f7829bf,"The image consists of a completely white background with no discernible colors, shapes, objects, or text present."
b3d2b3de67376420e0ce0999630c1b06,"The image features a black circular arrow icon on a white background, indicating a cycle or rotation."
3c45ef17a1f899dcd6bc21f857abedb6,A black silhouette of a person wearing a headset and tie against a white background.
3755d5181136c358d28f77501efc697b,A black speech bubble icon with three dots inside it.
622391934b16f56fc5432d4257fe5f6b,A simple gray gear icon with a white center.
774b94e6b5203b32b92364d81d1c0cc6,"The image features a single black abstract symbol composed of two interconnected circular shapes, one larger and one smaller, positioned centrally against a white background."
0fffa7b61a4c17c2e20b1f46eda9b7b6,"The image contains three black horizontal lines numbered 1, 2, and 3 in black text, arranged vertically against a white background."
5006c58a2f008edfd4bfe6139810547d,"A black outline drawing of a flying saucer-like object with a domed top, a circular base, and two vertical supports, set against a white background."
fa49d1a6aab69014a23585aef9b4c490,A three-dimensional blue cube with gradient shading.
02f8d0703df269ab1f6b2b721f61eb40,"The image shows a simple black circle with two white circular eyes and a white curved mouth, positioned centrally within the circle. The background is white, creating a stark contrast with the black face."
2ef2753d777c31bf5331ef7691a51c03,A purple arrow pointing to the left.
e9d61a4aae58d3751999c104886c311f,"A spooky, ghostly figure with glowing yellow eyes and a menacing grin."
da41b54baffda55195a4903087a9c0a5,A circular icon with a white line crossing over a stylized letter 'c' inside it.
f4db9007ce8675094d29cbf5cbed692a,A stylized blue icon resembling a pacifier with a loop at the top and a circular base.
374605817a610078144d145016357fd1,A clipboard with a green arrow pointing left on its surface.
3fddc9a0-5fcf-48ea-908d-8c87851d6407,A white crab symbol on a black circle representing the zodiac sign Cancer.
b40657d55b72089f8017320972579a23,"A black cloud-like shape with a white upward-pointing arrow positioned centrally within it, set against a white background."
d5fecb02676b57a58c8ecba2188f15c3,The image shows a single black letter 'B' centered on a white background.
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"A blue padlock at the center of a grid with arrows pointing towards it, symbolizing security or protection."
dec247574ae1fceb82580da0c2636b78,"A black camera icon with white circular elements, including a lens and buttons, against a white background."
1bf0a4fd8b529954a7c4b755f5592e39,"The image shows a simple, black outline of a pair of sunglasses with two rectangular lenses, connected by a curved bridge, and featuring two upward-curved earpieces extending from each lens against a plain white background."
71229e9fb7139eaf508760275eacdeb2,"A black symbol consisting of an inverted triangle pointing to the right and a vertical line with a downward-pointing arrowhead, both positioned against a white background."
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"The image consists of a blue rectangular outline with a smaller blue rectangle in the bottom right corner, set against a white background."
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,A black and white silhouette of an apple with two slots.
ff1d3c30bedd80ff49645734fb3f0579,A green square with a white speech bubble containing three dots inside it.
c4890de3e15f42c2f51407fdbee9c65b,The image shows a gray arrow icon enclosed within a larger gray outline of a rectangle.
b3bc18737e09298638058fc0e73edfe6,"A black icon of an open book with six horizontal lines representing text, set against a white background."
b58139c55d43e791697567363c8a4460,"The image shows a black-and-white icon featuring a square document with a checkmark in the center, a folded corner on the top left, and three vertical lines at the bottom, all set against a white background."
1b91a87ceb02be159be9c622186fccb6,A simple checkmark icon enclosed within a circle.
533830e799427ac90462e7bd2b8ccd83,"The image features a black silhouette of a telephone handset with two vertical lines indicating pause or hold symbols, set against a white background."
5d3523ac267ea453f2dee29b27742600,"The image features a black 'NEWS' text at the top and a black icon at the bottom, consisting of a vertical rectangle and three horizontal lines to its right, all set against a solid white background."
6581c6cfae44dfbd3ebf4c2ff86fb790,"A black circular shape with a white face icon featuring two small white eyes and a white curved smile, centered within the black circle against a white background."
ea93e12ab3ba63800e57b92baacf3b89,The image features a dark blue icon with a crossed-out currency symbol (Â¥) inside a circle.
ecc57ddb50404c8ca7b0ab8755108c12,"A gray icon depicting a trash bin with two vertical lines inside it, representing the bin's slits or openings."
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"A minimalist line drawing of two parallel lines with a third line intersecting them at an angle, forming a geometric shape."
423c3b02fb71e0cdeba220b5e5ceeb72,"The image features a blue connector cable with a gray body and two white ports at the top, connected by a solid blue rectangular section."
ed3be894-4384-47ff-9e48-9e38d4943630,An icon depicting a document with a title bar and text.
0c87d84034ba5da6a50123b4dc98289b,A minimalist icon depicting three interconnected circles within a dark circle.
428732138d7c2b3af31515432bb3facc,The image shows a simple black icon of a delivery truck against a white background.
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,A menu or catalog page with a picture of a red beverage and text bullet points.
2b0ce303-8182-4b7f-90f1-379a2a350c41,"A geometric, black and white pattern forming a starlike shape with interlocking lines."
132c4b91b99af7734d0a1d8a796c8990,"The image shows a black and white icon featuring two vertical brackets flanking four horizontal lines of varying lengths, arranged symmetrically against a white background."
bb7dc129-a948-494c-960e-8a6728b3bac0,A black and white line drawing of a speaker icon with sound waves emanating from it.
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,A minimalist icon depicting a document with three horizontal lines.
thesantatitan_deepseek-svg-dataset_0004735,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
9080bb03-1946-4d44-9f51-b7c1a6120940,An icon with three horizontal lines and an arrow pointing either up or down in between.
649540a8fd20684a9d4bda3b637a0f03,"A black rectangle is positioned against a white background, occupying the upper-right portion of the image."
38f0152a-a6e2-4e37-9095-34e8000ed74d,A simple icon with a plus (+) sign inside a rounded square.
7dd1b6b7383bc19f38cb73a81dce5f14,"The image shows a black, symmetrical symbol composed of two teardrop-like shapes flanking a central vertical line, both supported by a horizontal line at the top and a small rectangular base at the bottom, set against a white background."
thesantatitan_deepseek-svg-dataset_0002188,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
2edfc92eb5e00ba4e6d1f3d6d55bf7db,A stylized green shield icon with a white background.
f496d4356a37d545c2903fa36e493284,A green shirt is hanging over the edge of a white basin filled with blue water.
38b176737aaa3d129ece7d30211388ca,A simple line drawing of a document with horizontal lines representing text.
thesantatitan_deepseek-svg-dataset_0002535,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
8f6a8b2945e5f442f4aeaa8b3345b350,The image shows a dark brown checkmark inside a rounded square border on a white background.
b7915534de58d3a9d1ba0129d36a52cd,"A circular arrow pointing to the right, indicating a forward or update action."
10054d5e97923c31d3f090a7be76cfec,A simple black silhouette of a person riding a horse with a saddle.
060d74da90afa9b3f8f14237c83d1970,A simple black-and-white icon depicting a megaphone with a handle on the left side and a flared speaker on the right.
d33e9257f3f4d1374dcda52d920d65d1,"The image features blue and orange geometric shapes forming a partial structure with a cross and an angular line, intersecting at an orange circle, with another orange circle nearby."
28c00a3a8e0e7c38d848fdb6a90a0933,The image features a solid black heart shape centered within a larger gray circle against a white background.
694eec9473b383b64843412844164b9a,The image shows a simplified blue shopping cart icon with two wheels on a white background.
07388aecbe3020febb41744d568c32e5,A musical note with two red dots at its ends.
c8de301d35c53d0e72df6ae56edde621,A circular arrangement of four black arrows pointing inward towards the center.
efa84cbc19adddf53f8fded9de39185c,"A black line drawing of a stylized magnifying glass icon is centered against a white background. The magnifying glass features an elongated handle extending to the right, with a circular lens area marked by a diagonal slash across it."
4ceb2de56b8a4a667bab0cbe761d1dbc,A simple line drawing of an envelope with a diagonal arrow inside it.
08622d6ae1ffc2c7945fb76c5ee21b2c,A minimalist geometric illustration of a red cardinal bird with black accents.
fc6850e28ca47e7c4620a0a810b0a33f,"The image features a single black geometric shape composed of interconnected triangular and trapezoidal forms, set against a plain white background. The design includes a central vertical white gap that separates the two halves of the figure, creating a symmetrical and abstract composition."
4ffbff366fc8a0973cfe6f31d034bbff,"The image features a dark gray arrow pointing to the right, surrounded by four smaller square shapes, all in the same dark gray color."
49484c41779a745a90c961b0ed141a99,A stylized pink diamond with multiple facets.
305ead77-a8ba-4258-9a52-388ab6b33bfd,A simple toggle switch in the off position.
0b846be714c0cb5d1d68af1ad1c5b4cf,"The image shows a white square with rounded corners, outlined by a black border, containing a black greater-than symbol (>) pointing to the right and a horizontal line below it, resembling an assignment operator."
0444cb0e-f24d-49ea-b958-61c50002b7f8,"The image shows the back of a bus with two rear view mirrors, a license plate, and various lights, including taillights and reflectors."
8dd45f18ee9d2a7d1e7b16fce184e99b,"The image shows a simple line drawing of a person shape with a circular head and a rounded body, all in black on a white background."
97807803c0b98a7c0204b3d651b01215,"A black icon depicting a stylized table or desk with legs, featuring a central handle and two side handles, set against a white background."
8af3927f4b61dd96b13296860a9d079d,A black circle contains a black plus sign at its center against a white background.
ee959eba320678966980b5266489ed0f,The image shows a black chain link pattern on a white background.
749dbb938050d35c5fcdf4f9d378d8a3,A blue ring with a Chinese character inside it.
12ef9d71b62d5ed7808cbde91910a258,"A black padlock icon with a white background, featuring a rectangular body, a curved top loop, and a small white square in the lower center."
712fb5ad9547a2a859eed9fc42f1cf8d,A simple line graph with an upward trend indicating growth or improvement.
cee975d169c6ff0d78bb5572b404ccf6,A black magnifying glass icon with a circular lens and a handle extending to the lower right corner against a white background.
d907bc994c744afd038f7bdd8e1b6cc1,A stylized icon depicting a book with an upward arrow inside it.
b4b86740ca1f1b94f64e12a31805941a,"The image consists of five horizontal gray lines of varying lengths, arranged vertically and spaced evenly."
a4505046b1476f0c056dd2a5f2d50e5f,A simple gray heart shape outline against a white background.
d6d1dee2a2fde7b349762e48c63b6c07,"The image consists of a black silhouette of an abstract shape resembling the letter 'E' with three horizontal lines and a curved line, all set against a white background."
thesantatitan_deepseek-svg-dataset_0000669,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
8b9186dca63a14a1480c50ae3001b884,A simple line drawing of a shopping cart icon.
0d023a70ccb244ddb37957856d357020,A simple blue house icon with a circular background.
5d08388622a8416c9f124edb303655ab,"The image features a large gray uppercase letter 'A' at the top, a smaller gray lowercase letter 'a' at the bottom right, and a blue curved arrow pointing from the lowercase 'a' towards the uppercase 'A'."
77d1b3e5aafa26213a17a50e348a2a14,The image features a simple white circle with two smaller white circles as eyes and a curved line as a mouth against a black background.
480304d1813794757ea03b689a26e3c6,A simple black magnifying glass icon on a white background.
3c89ac21-2c9c-4285-993e-bb2ed4f4132d,A yellow line art illustration of a balance scale.
211ac579-e807-43a9-89a3-f8126433ed69,The image is a black and white silhouette of a pacman-like figure eating three Pac-Man ghosts.
60372742fd10015e9215dca9917f651b,"The image displays two black rightward-pointing arrow symbols on a white background, positioned slightly apart from each other, with the second arrow aligned to the right of the first."
b75b5b813208c3575eae23e7f8441c9c,The image shows a black geometric logo consisting of overlapping shapes on a white background.
21710155389cd47c795b518a3b0b8de5,A dark blue circular background with a black question mark at its center.
d7b5a8761701fde714108908b207ffc9,"A black silhouette of a house icon with a triangular roof, a chimney, and a door, set against a white background."
402dd1d6c8a1a3c341dc453dead18b97,"The image shows a black outline of a rectangular object resembling a book or notebook, featuring two horizontal lines and a vertical line indicating a spine."
e8aee3776894d20b70727aa265e3c8b6,"The image features a stylized magnifying glass icon with a solid purple outline and a horizontal pink line in the center, resembling a simplified 'Q' shape."
b068c6bc0dab328b6027ccd02d03b174,"The image features a single black outline of a cocktail glass with a curved stem, a circular base, and a small circular detail near the rim on the right side."
d960f5de-3ab1-41a3-8db1-853e895889ec,A stylized icon depicting a clockwise rotation or update symbol.
22df98911f5c5a5eabc508e739730daf,"The image features a dark blue tie symbol encircled by a thin ring, centered within a white background."
9ca610ffc3aa94ee90b8fad40f39f2ce,The image displays a single gray number '7' centered against a white background.
6cafe414afbff1122a96ac8f0a9ce893,"The image features a black rectangular shape with three vertical white rectangles aligned horizontally near the top center, set against a solid white background. The black shape has a protruding section at the bottom center, creating a visual connection to the lower part of the object."
8e1fadf0ca78b939adfb003d4e011a0e,A minimalist pie chart icon with a single slice removed.
ab976da55b074a76089bd31cf654dc11,A simple line drawing of a tooth with a green highlight indicating a cavity or decay.
7d41f40dc025829b6c2c3f9370aa91ab,"The image shows a monochromatic icon of a megaphone with a simple geometric design, featuring dark gray lines against a transparent background."
ec89d045d7ac2c5bba7e3a7b7f2ecfe3,"A black geometric symbol composed of four curved segments arranged symmetrically around a central vertical line, forming a cross-like structure with semi-circular elements at each end, set against a white background."
68e2e535-32c9-48fd-a9f6-9c4b2c411e58,"A line art icon of a calendar with a check mark and a package, indicating delivery or shipping."
8c7c71f2fa98547406cb8e566921b0f0,A simple orange shopping bag icon with a white handle.
61b523b078eb8c534f9f61b1a98b3c59,"The image depicts a single black symbol consisting of a vertical line extending downward from a black circular shape at the top, with two black arrows pointing to the right, one at the bottom left and the other at the bottom right, against a white background."
25ed85dba28ae2d20a0d38f681d5a613,"A black pictogram of a house icon with a stylized Chinese yuan (Â¥) symbol centered inside it, set against a white background."
2e096cabf70630aa429df802aadee781,The image shows a black icon consisting of a stack of three rectangular shapes against a white background.
233eefc40f52085d4f6005f113561a01,"A black outline of a circular shape is divided into two distinct sections by a vertical line, with one section containing a triangular shape that points downward. The entire design is set against a white background."
d47c83db86be1d46ff99cbff54fc0db9,A dark gray outline of a map pin icon on a white background.
thesantatitan_deepseek-svg-dataset_0003106,Generate svg code for an image that looks like: the logo for the new york school of medicine. Don't use markdown just give svg code
a8a0ac74fb0e26c88d053271946e75f5,"The image features a purple square centered within a blue rectangular outline, with a curved blue line extending from the right side of the rectangle."
6ac4b137-01f0-42d6-b8c0-95de2b9dd062,A two-tiered wedding cake with a heart on top.
thesantatitan_deepseek-svg-dataset_0001432,Generate svg code for an image that looks like: beer mug with beer and coins. Don't use markdown just give svg code
72621a2124e5b0f27cab11a405fbd9d0,"The image consists of two red rectangular buildings with pink interiors, one larger and one smaller, positioned side by side on a white background."
3d5d85ea2a76724290395124ef144432,A stylized purple shape resembling a flame or abstract form within a circular outline.
08c13c16f4d8476b993b5784da3f12a3,A simple gray plus sign (+) centered on a white background.
7b9efac1b032eb8136bc0f107f0fe6e6,A simple line drawing of a pencil poised above a horizontal line.
a802656c9b712d3db0d6beb1cb1714be,"The image features a bold black graphic consisting of two main elements: a stylized zigzag shape resembling a lightning bolt on the left and a curved, arch-like shape on the right. Both elements are enclosed within a rectangular boundary that has a darker, solid black fill, providing contrast against the white background. The overall composition is symmetrical and balanced, with the elements positioned centrally."
349f7e64432849df0db439b6249505c2,A black shopping cart icon with two wheels is depicted against a white background.
e578c171a54f34c07c5b55bba5d61300,A simple blue smiley face icon with two dots for eyes and a curved line for a mouth.
da6187528883b34f87a786adfc557953,"The image features a blue icon with a square outline containing a black box with a wave-like bottom edge, two horizontal blue lines inside the box, and a darker blue curved line at the top."
b84924bd560d42becb4bde638d5a721f,"A black square frame contains a white inner rectangle, within which a large black dollar sign symbol ($) is centered, against a white background."
2391d53e06ffc3fb8fd335429b75ce9c,"A black outline of a rectangular shape containing two distinct internal features: a smaller square with a centered black dot positioned near the top right corner, and a horizontal black line located towards the bottom center of the rectangle. The entire design is set against a white background."
1fb2fc7afab9adb52a5f1fb0daefa0fe,"The image features a black icon consisting of a rectangular shape with rounded corners at the bottom, two white circular dots on its left side, and an antenna-like structure above it, composed of three curved lines radiating outward from a vertical line at the center. The entire icon is set against a white background."
bd62059c6dddc7fc2566d415cdcf6b86,"The image features a black square icon with rounded corners, containing five white circular dots arranged in a grid pattern, with one dot missing from the center left position."
53c93380b8d336542d7d4d4fdd7e3df0,"A black symbol consisting of a leftward-pointing arrow, two horizontal lines, and a vertical line, all set against a completely white background."
06dac9a2b00ae93b160a9fd33ff275f1,The image shows a single black heart shape centered on a white background.
7dc444501e5eae3d56e2166fd6dbfdba,"The image features a single yellow star-like shape with irregular points, set against a white background."
c9497e732d693769be0341de77468546,"The image features a light teal square icon with rounded corners, containing a white geometric design composed of a hexagon outline and a stylized 'Y' shape inside it."
066676c0-8181-4092-a6c0-29c7ce8342d5,"An icon of an arrow pointing upwards into a cloud, representing cloud upload."
08c4fe4b67eb5bde0560c776797a0b30,A silhouette of a person pushing a cart with boxes.
aad6f0ae0528efb062bf9b084cf8fbbe,A simple icon depicting four horizontal bars stacked vertically.
bd1c691a8b93a5902b8e608009409b26,A teal square with an arrow pointing left inside it.
68576ccc57bb97748fa1cbe13f37d971,A black line drawing of a triangular network consisting of three interconnected circles arranged in a triangular formation against a white background.
d46706e4afd71b39bf6c7715fac7ce49,"The image contains a single, stylized black symbol resembling the Chinese character 'ä¸' (xiÃ ), which means 'down,' placed against a plain white background."
3712aaefea588dcfcbe2c40a038c9024,A folder icon with a red 'X' indicating deletion or error.
4c16131d4cc415d991a52a9bcfe32b8d,The image consists of a single solid black color covering the entire area.
c673cfef632658ba00e3ce635f562901,The image shows a gray shopping bag icon with a single gray heart symbol centered on the front of the bag.
26994bd1171078b92a9957f977eed87c,"The image consists of two black squares on the top row, a large black plus sign in the bottom left corner, and one black square on the bottom right, set against a white background."
b964937ebec4f76d545638387655b38f,"The image features three dark gray tents arranged in a triangular formation, surrounded by five small gray stars distributed around them."
3aeea789ed0e181f35968bafa8dded49,"The image contains a single black question mark on a white background, with the dot of the question mark positioned below the curved line."
c499d6062b8a598d6b5838d4792d7a41,"A black outlined square contains two horizontal black lines and a diagonal black slash crossing through it, set against a white background."
e7fa87cc7182de4add86460c905587df,"The image depicts a black silhouette of a classical building with a triangular roof, four vertical columns aligned horizontally, and two rectangular horizontal beams connecting them, set against a white background."
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"A black and white icon of a musical note with two spheres, representing a musical theme."
012864599f873514017c173770026982,"A dark blue rectangular icon with a folded top resembling an envelope, featuring a white Yen symbol in its center."
beed40817d966fca026c732b444c508e,"The image consists of a light blue trapezoid shape with a smaller pink rectangle inside it, positioned near the top center."
487f11a6f680d71ed8e1a90cf6e3e943,The image contains a single black Chinese character on a white background.
thesantatitan_deepseek-svg-dataset_0004275,Generate svg code for an image that looks like: the logo for the company. Don't use markdown just give svg code
15816e0ecf760d38536ed9d1c1043ea8,A black silhouette of a female figure is shown against a white background.
4155430a-4529-49e0-aff0-19bc632a770a,A stylized icon of a microphone.
25b3fc6e871febfd8a5aabf7dd75f3ea,A stylized illustration of a tall tower with a red dot at the top.
b3c9803cc62fa3a5074a40332ed1914b,A black outline of a clothing hanger with a curved top hook and a triangular bottom section is centered on a white background.
4b3c3ff3dcac0299c4c7c83307487357,"An abstract black-and-white illustration featuring a large black shape resembling an inverted triangle with rounded edges, topped by a smaller white triangular section. A single black teardrop-shaped droplet is positioned to the right of the main shape, and a horizontal black line spans the bottom edge of the image, all set against a plain white background."
20986efd4f1d0ec5b9b56785d47d965e,A simple gray bookmark icon with two horizontal lines.
2851c25b3ceb6e15363bd1e8e6b0b8e8,A light blue outline of a graduation cap with a tassel.
bf12a0c8-379b-4661-af84-94a26b15a80e,"A split arrow icon with two opposing arrows, suggesting a fork or a decision point."
93bac8b8e5cfb84cfd53f337293f9775,A simple icon representing a folder with two dots inside it.
ce54df39bd2cc3f034d0e9ad37b57e54,"A black speech bubble icon with three dots inside, set against a white background."
363d477f8036ac66e42ead865d12c9e8,"The image contains a black speaker icon with curved sound waves on the right side, set against a white background."
afda3458e088c1f3d2bf6ade3d448fa6,A black silhouette of an airplane is centered on a white background.
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"The image shows a geometric design with the letters ""VN"" at the bottom."
eeb810ad1f6d55ae95bd61cb3cf9d54b,"The image features a stylized, monochromatic logo composed of a dark brown square frame with an orange horizontal line at the top center and another below it, giving the appearance of a simplified equal sign or horizontal bars within the frame."
9eff1981af2d3adfdfa60004557b43a4,A simple gray line diagonally oriented against a white background.
30d5bc926cf885da954cfe2ed9bca5e0,The image features a dark blue logo with a circular boundary containing a cross symbol and a seated cat silhouette.
87fc9ad6d0953f556f3f0d36a9e6abee,The image shows a dark blue circle containing a black plus sign (+) centered within it.
068efa43794f885e51025d7fd682f50e,"The image consists of a single solid color, which is black, occupying the entire frame."
fe163c205f88c88bd83c9eeefb5cf5f7,The image contains a single black outline of a magnifying glass against a white background.
592e346300a900eac1eb0fa0b32ae657,A minimalist icon depicting an abstract house with a pink door.
1cb3f7c5409a7bc41be0c8192a60cb97,"The image features a dark gray rectangular icon with rounded corners and a lighter gray horizontal stripe near the top, indicating a stylized representation of a card or wallet."
afe06d3bbc251bbd6aaeb0ebedf1191c,The image contains a single solid black color covering the entire frame.
992e35eb052c94802ca82064711a49c9,"The image features a black symbol on a white background, consisting of a horizontal line intersected by two smaller horizontal lines at its center, resembling a stylized division or equation sign."
24b34f9251b33158b5fbb94a430cedaf,A black outline of a square window icon is shown against a white background.
f5195281cbde1f30eb5a15aa0fd70bbe,A black outline of a folder icon with a white background and a circular dot inside a smaller square on the right side.
af1e68518f76d8d893cd2eee9415c11d,The image features a dark blue outline of a simple building with a wavy roof and a door at the bottom.
3966e08c3d5f49f093bcf2c55a03afa0,A computer monitor displaying a rising line graph.
thesantatitan_deepseek-svg-dataset_0000625,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
0c4c70a3672a69359fc35986cec3a40e,A simple icon depicting a satellite with three antennas extending from it.
c34bc238145cb0dcdd1ec8101ec219e0,A simple alarm clock icon with two bells on either side.
a76155e15411f7f5fd94bc02a4ab6941,"The image consists solely of a single solid color, which is black, occupying the entire frame."
ac2b7fa7392fe4da83562436461a28ca,"The image features a blue crescent moon shape alongside a stylized lowercase 'z' letter, both set against a white background."
65f76990299ca74cd6deef0395202bbb,"The image shows a simple black outline of a door against a white background. The door has a vertical rectangular shape with a horizontal lintel at the top and a base at the bottom. On the right side of the door, there is a small black circular handle or knob located near the center."
5a414dc713e9d2967474bb9394789712,A single blue vertical rectangle is centrally positioned against a white background.
f964d85da109fe4774a76a7b5acce9d5,A green icon resembling a television with a light beam emanating from it.
2559b460433538b805da78a4248053c4,The image shows a black folder icon with a heart symbol on its left side against a white background.
6171431e6fd4be7aec781fe6f86a7260,"A black-and-white icon of a camera with distinct components such as a lens, viewfinder, flash, and buttons."
