id,svg
34c190727cce6d1ea6d41e76ec560860,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d5831d22106a0c672f06cc95e6fc3184,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a4022c2822c93ed88e60f70ec8f877cb,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
eac44be984595232d314038a2de321ab,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
db53c8c82b81efca578d46ffb9ddf1ff,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
605476208ee5690024db67bb3db70285,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b4f79e0b2f72c1e7b9f8c4956be5a1f6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002990,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4683d181d4956eae836923f39c1a8246,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0139c8b5480769aed9b19064eacfa406,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ce8ac939a28821660b25d8e82a4e040c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b185f9e6f195059e509da7cdd413babb,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
973b240f0cb9d52940206c72b8acef67,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
616da53d0b6c10cb4b9658b6cf8f04c1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2ecac2a7259aa42b1f34ae1ca7a84304,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8c32b0cc5f5d6cc5237154f5aefdad3a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e9e06f483926aa9173f47efdff47bdfd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
be0626beefd28e1e0dac6a99dfbc4654,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ddeb75ae62bcf0b9d4020fed43425249,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
33712ead-2ffa-41ac-8b3c-450418e64526,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f589c2b36017997b6cf8fec88a1b0210,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c321f45ec36cd318121742cf86b4bbe3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3c4fae8973f3201cc56bf021d6c28a05,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c8ecb42b67d98b80728ae0800580c7f5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6eca3b2c4fa89b8a75aae63e1e99d965,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4a4873e4c365c59b08392cb0a3e4a5a2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
403dd46dcbadef8e7a82aabda5c0d5ce,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
14e2bada9947c9771638f4c8de86a362,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2e7630a66e4c461b4ba8832fb2c9eb05,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
037dde66e5c63733fa3d155d56e83a2e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ebdf859d921b2cfdcb73d16f47016fcb,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ac4acd9150326a0101068a3d40828e80,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
555907014c744d478184abd3c533833c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
810635cb0eb01e92368295951f7829bf,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b3d2b3de67376420e0ce0999630c1b06,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3c45ef17a1f899dcd6bc21f857abedb6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3755d5181136c358d28f77501efc697b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
622391934b16f56fc5432d4257fe5f6b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
774b94e6b5203b32b92364d81d1c0cc6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0fffa7b61a4c17c2e20b1f46eda9b7b6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5006c58a2f008edfd4bfe6139810547d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fa49d1a6aab69014a23585aef9b4c490,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
02f8d0703df269ab1f6b2b721f61eb40,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2ef2753d777c31bf5331ef7691a51c03,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e9d61a4aae58d3751999c104886c311f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
da41b54baffda55195a4903087a9c0a5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f4db9007ce8675094d29cbf5cbed692a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
374605817a610078144d145016357fd1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3fddc9a0-5fcf-48ea-908d-8c87851d6407,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b40657d55b72089f8017320972579a23,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d5fecb02676b57a58c8ecba2188f15c3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
dec247574ae1fceb82580da0c2636b78,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1bf0a4fd8b529954a7c4b755f5592e39,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
71229e9fb7139eaf508760275eacdeb2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a1a9ed9f8e8ba3a5f7a3c3bba3052769,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ff1d3c30bedd80ff49645734fb3f0579,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c4890de3e15f42c2f51407fdbee9c65b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b3bc18737e09298638058fc0e73edfe6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b58139c55d43e791697567363c8a4460,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1b91a87ceb02be159be9c622186fccb6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
533830e799427ac90462e7bd2b8ccd83,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5d3523ac267ea453f2dee29b27742600,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6581c6cfae44dfbd3ebf4c2ff86fb790,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ea93e12ab3ba63800e57b92baacf3b89,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ecc57ddb50404c8ca7b0ab8755108c12,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7aee9393-5a81-45ec-8865-e5f1ca18cbae,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
423c3b02fb71e0cdeba220b5e5ceeb72,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ed3be894-4384-47ff-9e48-9e38d4943630,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0c87d84034ba5da6a50123b4dc98289b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
428732138d7c2b3af31515432bb3facc,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2b0ce303-8182-4b7f-90f1-379a2a350c41,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
132c4b91b99af7734d0a1d8a796c8990,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
bb7dc129-a948-494c-960e-8a6728b3bac0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0004735,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9080bb03-1946-4d44-9f51-b7c1a6120940,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
649540a8fd20684a9d4bda3b637a0f03,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
38f0152a-a6e2-4e37-9095-34e8000ed74d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7dd1b6b7383bc19f38cb73a81dce5f14,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002188,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2edfc92eb5e00ba4e6d1f3d6d55bf7db,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f496d4356a37d545c2903fa36e493284,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
38b176737aaa3d129ece7d30211388ca,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002535,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8f6a8b2945e5f442f4aeaa8b3345b350,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b7915534de58d3a9d1ba0129d36a52cd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
10054d5e97923c31d3f090a7be76cfec,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
060d74da90afa9b3f8f14237c83d1970,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d33e9257f3f4d1374dcda52d920d65d1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
28c00a3a8e0e7c38d848fdb6a90a0933,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
694eec9473b383b64843412844164b9a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
07388aecbe3020febb41744d568c32e5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c8de301d35c53d0e72df6ae56edde621,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
efa84cbc19adddf53f8fded9de39185c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4ceb2de56b8a4a667bab0cbe761d1dbc,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
08622d6ae1ffc2c7945fb76c5ee21b2c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fc6850e28ca47e7c4620a0a810b0a33f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4ffbff366fc8a0973cfe6f31d034bbff,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
49484c41779a745a90c961b0ed141a99,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
305ead77-a8ba-4258-9a52-388ab6b33bfd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0b846be714c0cb5d1d68af1ad1c5b4cf,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0444cb0e-f24d-49ea-b958-61c50002b7f8,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8dd45f18ee9d2a7d1e7b16fce184e99b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
97807803c0b98a7c0204b3d651b01215,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8af3927f4b61dd96b13296860a9d079d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ee959eba320678966980b5266489ed0f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
749dbb938050d35c5fcdf4f9d378d8a3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
12ef9d71b62d5ed7808cbde91910a258,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
712fb5ad9547a2a859eed9fc42f1cf8d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
cee975d169c6ff0d78bb5572b404ccf6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d907bc994c744afd038f7bdd8e1b6cc1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b4b86740ca1f1b94f64e12a31805941a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a4505046b1476f0c056dd2a5f2d50e5f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d6d1dee2a2fde7b349762e48c63b6c07,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0000669,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8b9186dca63a14a1480c50ae3001b884,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0d023a70ccb244ddb37957856d357020,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5d08388622a8416c9f124edb303655ab,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
77d1b3e5aafa26213a17a50e348a2a14,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
480304d1813794757ea03b689a26e3c6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3c89ac21-2c9c-4285-993e-bb2ed4f4132d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
211ac579-e807-43a9-89a3-f8126433ed69,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
60372742fd10015e9215dca9917f651b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b75b5b813208c3575eae23e7f8441c9c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
21710155389cd47c795b518a3b0b8de5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d7b5a8761701fde714108908b207ffc9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
402dd1d6c8a1a3c341dc453dead18b97,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e8aee3776894d20b70727aa265e3c8b6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b068c6bc0dab328b6027ccd02d03b174,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d960f5de-3ab1-41a3-8db1-853e895889ec,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
22df98911f5c5a5eabc508e739730daf,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9ca610ffc3aa94ee90b8fad40f39f2ce,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6cafe414afbff1122a96ac8f0a9ce893,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8e1fadf0ca78b939adfb003d4e011a0e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ab976da55b074a76089bd31cf654dc11,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7d41f40dc025829b6c2c3f9370aa91ab,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ec89d045d7ac2c5bba7e3a7b7f2ecfe3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
68e2e535-32c9-48fd-a9f6-9c4b2c411e58,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
